492	1344
493	1353
493	1348
494	1355
495	1357
496	1361
497	1367
498	1371
499	1375
500	1377
501	1379
503	1380
504	1384
505	1385
506	1388
507	1393
508	1397
509	1403
510	1404
511	1406
512	1408
513	1412
514	1416
515	1419
516	1421
517	1422
518	1424
520	1429
521	1431
523	1433
524	1436
525	1438
528	1442
529	1446
530	1447
531	1452
532	1454
533	1458
534	1460
535	1465
536	1468
537	1472
538	1474
539	1476
540	1478
542	1479
543	1482
544	1484
545	1487
546	1488
547	1494
548	1501
548	1497
549	1502
550	1503
551	1507
552	1510
553	1514
554	1516
555	1521
556	1523
557	1526
558	1527
560	1529
561	1534
563	1537
564	1538
565	1540
566	1543
567	1546
568	1548
569	1549
570	1550
571	1552
572	1553
574	1557
575	1558
576	1563
577	1564
578	1568
579	1572
580	1573
581	1575
582	1578
583	1580
584	1585
585	1588
586	1592
587	1595
589	1596
590	1602
591	1607
593	1611
594	1612
595	1614
596	1618
597	1619
598	1620
599	1624
600	1627
601	1630
602	1635
603	1636
604	1638
605	1640
606	1642
607	1646
608	1647
609	1652
610	1657
611	1664
612	1665
613	1667
614	1668
615	1674
616	1676
617	1677
618	1683
619	1685
620	1692
620	1689
621	1694
622	1699
622	1700
623	1701
624	1703
625	1704
626	1708
627	1712
628	1714
629	1717
630	1720
631	1721
633	1722
633	1726
634	1731
635	1734
636	1735
637	1736
638	1739
639	1740
640	1742
641	1745
643	1750
644	1752
645	1753
646	1757
647	1762
648	1764
649	1765
650	1768
651	1769
652	1774
653	1775
653	1777
654	1783
655	1784
656	1785
657	1789
658	1791
659	1793
660	1796
661	1803
662	1805
663	1806
664	1807
665	1812
666	1816
667	1821
668	1827
668	1828
669	1832
670	1833
671	1835
672	1837
673	1843
674	1846
675	1847
676	1850
677	1855
677	1856
678	1859
679	1861
680	1863
681	1865
682	1869
683	1872
684	1875
685	1880
686	1884
687	1885
688	1887
689	1891
690	1894
691	1896
692	1897
693	1898
694	1901
695	1905
696	1908
697	1912
698	1915
699	1918
700	1919
700	1925
701	1927
702	1930
703	1931
704	1936
705	1939
705	1937
706	1946
707	1948
708	460
710	1953
711	1954
712	1958
713	1959
714	1961
716	1962
717	1966
718	1968
719	1974
720	1976
721	1981
722	1984
724	1987
725	1991
726	1994
727	1999
728	2000
729	2003
730	2005
731	2006
732	2011
733	645
735	2016
736	2017
737	2020
738	2022
739	2025
740	2029
741	2032
743	2034
744	2037
745	2041
746	2044
747	2049
748	2051
749	2054
750	2056
752	2059
752	2061
753	2065
754	2066
755	2067
756	2071
757	2078
757	2073
758	2080
759	2083
760	2087
761	2090
762	2093
763	2095
764	2099
765	2101
766	2103
767	2105
768	2111
770	2113
771	2116
772	2120
772	2117
773	2125
774	2126
775	2127
776	2132
777	2135
778	2140
779	2143
780	2147
782	2150
783	2151
784	2153
785	2154
786	2156
787	2158
788	2161
789	2164
790	2169
791	2171
792	2173
793	2177
794	2183
795	2185
796	2188
797	2190
798	2194
799	2198
799	2196
800	2201
801	2202
802	2204
803	2205
804	2206
805	2212
806	2213
807	2217
808	2220
809	2225
810	2231
810	2232
811	2235
812	2237
813	2239
814	2240
815	2242
816	2243
817	2247
818	2249
819	2253
820	2257
821	2259
822	2263
823	2266
824	2269
825	2272
826	2273
827	2279
828	2280
829	2283
830	2288
831	2289
832	2293
833	2294
834	2297
835	2298
836	2303
837	2304
838	2305
839	2308
840	2309
841	2313
842	2317
843	2320
844	2321
845	2322
846	2324
847	2326
848	2329
849	2331
850	2332
851	2336
852	2338
853	2341
854	2344
855	2347
856	2348
857	2349
858	2352
859	2355
860	2357
861	2361
862	2363
863	2365
864	2369
865	2371
865	2370
866	2378
867	2381
868	2382
869	2385
870	2387
871	2390
872	2396
872	2399
873	2400
874	2404
875	2406
876	2409
877	2412
878	2415
879	2418
880	2423
881	2427
882	2429
883	2436
884	2437
885	2440
886	2441
887	2442
888	2445
889	2448
890	2449
891	2452
892	2453
893	2457
894	2458
896	2461
897	2462
899	2467
900	2471
901	2475
902	2477
903	2479
904	2481
905	2484
906	2487
908	2490
909	2492
910	2495
911	2497
912	2500
913	2504
914	2506
915	2509
916	2511
917	2514
918	2515
919	2520
920	2521
921	2525
922	2526
923	2528
924	2529
925	2532
926	2533
927	2535
928	2541
929	2546
930	2547
931	2550
932	2551
933	2556
934	2557
935	2561
936	2562
937	2563
938	2569
938	2564
939	2571
940	2573
941	2575
942	2577
943	2583
944	2585
945	2587
946	2589
947	2597
947	2592
948	2600
949	2603
949	2606
950	2611
951	2613
952	2619
953	2623
954	2626
955	2627
956	2629
957	2634
958	2637
959	2638
960	2644
961	2646
962	2647
963	2653
964	2655
965	2659
965	2661
967	2665
969	2667
971	2670
972	2672
973	2678
974	2680
975	2684
976	2686
977	2693
977	2689
978	2698
979	2699
980	2702
981	2704
982	2706
983	2709
984	2710
985	2713
987	2717
988	2719
989	2721
990	2723
991	2725
992	2727
993	2730
994	2733
995	2738
996	2740
997	2741
998	2742
999	2744
